Iteration	Posterior	Likelihood	Prior	er[1][1]	er[2][2]	extirpation_rate	log10_rate_bg	rate_bg
13847	-10.35521	-8.554907	-1.800307	0.6047274	0.6047274	0.6047274	-3.499267	0.000316762
13848	-11.54449	-8.58009	-2.964397	0.3170873	0.3170873	0.3170873	-2.279797	0.005250529
13849	-12.33673	-8.554387	-3.782343	0.251908	0.251908	0.251908	-3.6873	0.0002054471
13850	-12.34294	-8.560592	-3.782343	0.251908	0.251908	0.251908	-2.849497	0.001414174
13851	-11.48295	-8.568093	-2.914861	0.3222589	0.3222589	0.3222589	-2.538282	0.00289546
13852	-12.0259	-8.730939	-3.294956	0.2868199	0.2868199	0.2868199	-1.454985	0.03507641
13853	-11.36953	-8.598996	-2.770539	0.3385233	0.3385233	0.3385233	-2.046111	0.008992676
13854	-11.32927	-8.558736	-2.770539	0.3385233	0.3385233	0.3385233	-2.974354	0.00106083
13855	-11.63638	-8.573069	-3.063312	0.3073063	0.3073063	0.3073063	-2.412572	0.003867481
13856	-11.23537	-8.59325	-2.64212	0.3547738	0.3547738	0.3547738	-2.103979	0.007870837
13857	-10.8629	-8.571265	-2.291634	0.4119308	0.4119308	0.4119308	-2.449891	0.003549026
13858	-10.45214	-8.5608	-1.89134	0.881426	0.881426	0.881426	-2.811433	0.001543715
13859	-10.36067	-8.5555	-1.805172	0.7883229	0.7883229	0.7883229	-3.353072	0.0004435351
13860	-10.34156	-8.555507	-1.786055	0.7566827	0.7566827	0.7566827	-3.353072	0.0004435351
13861	-10.93791	-8.624702	-2.313205	1.158734	1.158734	1.158734	-1.807823	0.01556598
13862	-10.89261	-8.579409	-2.313205	1.158734	1.158734	1.158734	-2.253362	0.005580055
13863	-11.37506	-8.809088	-2.565972	1.292827	1.292827	1.292827	-1.19193	0.0642791
13864	-11.83512	-8.554376	-3.280747	1.640214	1.640214	1.640214	-3.634391	0.0002320649
13865	-12.87431	-8.568892	-4.305417	2.120113	2.120113	2.120113	-2.434288	0.003678848
13866	-11.20714	-8.576115	-2.631022	1.325866	1.325866	1.325866	-2.304821	0.00495655
13867	-11.68462	-8.911476	-2.773141	1.396656	1.396656	1.396656	-0.9611666	0.1093537
13868	-11.58478	-8.970476	-2.614306	1.317419	1.317419	1.317419	-0.5658714	0.2717244
13869	-12.00691	-8.770469	-3.236437	1.619304	1.619304	1.619304	-0.5430407	0.286391
13870	-11.30557	-9.121633	-2.183934	1.084675	1.084675	1.084675	-0.616714	0.2417052
13871	-11.305	-9.12107	-2.183934	1.084675	1.084675	1.084675	-0.4741716	0.335605
13872	-11.10925	-9.158499	-1.950753	0.9302115	0.9302115	0.9302115	-0.7221275	0.1896149
13873	-11.1547	-8.970527	-2.184178	1.08482	1.08482	1.08482	-0.9442816	0.113689
13874	-11.04694	-8.862763	-2.184178	1.08482	1.08482	1.08482	-1.118497	0.07612082
13875	-11.81834	-8.742855	-3.075482	1.542927	1.542927	1.542927	-1.320493	0.04780875
13876	-14.12505	-8.727935	-5.397111	2.64359	2.64359	2.64359	-0.9376495	0.1154384
13877	-11.26679	-9.013993	-2.2528	1.12476	1.12476	1.12476	-0.8594898	0.1382007
13878	-11.08877	-8.835967	-2.2528	1.12476	1.12476	1.12476	-1.161021	0.06902059
13879	-10.83423	-8.767277	-2.066954	1.011984	1.011984	1.011984	-1.312666	0.04867815
13880	-10.67522	-8.892437	-1.782782	0.7499622	0.7499622	0.7499622	-1.117119	0.07636271
13881	-11.71248	-9.767607	-1.944869	0.5102999	0.5102999	0.5102999	-0.4436744	0.3600192
13882	-11.49114	-9.546271	-1.944869	0.5102999	0.5102999	0.5102999	-0.5848355	0.2601144
13883	-11.23402	-9.11168	-2.122341	1.047266	1.047266	1.047266	-0.7167929	0.1919584
13884	-10.89358	-9.008704	-1.884872	0.8756395	0.8756395	0.8756395	-0.9411481	0.1145122
13885	-10.33949	-8.571662	-1.767831	0.6792091	0.6792091	0.6792091	-2.42897	0.003724176
13886	-10.78165	-8.554154	-2.227499	1.110218	1.110218	1.110218	-3.761228	0.0001732896
13887	-10.63741	-8.563996	-2.073417	1.016196	1.016196	1.016196	-2.650584	0.002235714
13888	-11.12718	-8.554559	-2.57262	1.296225	1.296225	1.296225	-3.579093	0.0002635766
13889	-11.41533	-8.554864	-2.860469	1.439403	1.439403	1.439403	-3.476518	0.000333797
13890	-10.33926	-8.570793	-1.768466	0.7021457	0.7021457	0.7021457	-2.449154	0.003555051
13891	-10.72417	-8.560371	-2.163795	1.072625	1.072625	1.072625	-2.829079	0.00148225
13892	-10.58127	-8.667617	-1.91365	0.5245172	0.5245172	0.5245172	-1.6344	0.02320597
13893	-11.52053	-9.606876	-1.91365	0.5245172	0.5245172	0.5245172	-0.5364449	0.2907737
13894	-11.51842	-9.604773	-1.91365	0.5245172	0.5245172	0.5245172	-0.5378465	0.2898368
13895	-11.38606	-9.61648	-1.769585	0.6657161	0.6657161	0.6657161	-0.3974689	0.4004342
13896	-11.32602	-9.558389	-1.767634	0.6828842	0.6828842	0.6828842	-0.4320974	0.3697452
13897	-11.40784	-9.635037	-1.7728	0.7234178	0.7234178	0.7234178	-0.3053905	0.4950049
13898	-11.49535	-9.722548	-1.7728	0.7234178	0.7234178	0.7234178	-0.2455119	0.5681828
13899	-11.06411	-9.291307	-1.7728	0.7234178	0.7234178	0.7234178	-0.6786571	0.2095766
13900	-11.18076	-9.411527	-1.769235	0.7075234	0.7075234	0.7075234	-0.5633824	0.2732862
13901	-10.90418	-9.134949	-1.769235	0.7075234	0.7075234	0.7075234	-0.8401826	0.1444832
13902	-11.99477	-9.646176	-2.348594	0.4009172	0.4009172	0.4009172	-0.5796838	0.2632184
13903	-10.54751	-8.760465	-1.78705	0.6226689	0.6226689	0.6226689	-1.361471	0.04350402
13904	-10.43474	-8.588978	-1.845766	0.8375755	0.8375755	0.8375755	-2.131214	0.007392414
13905	-10.47004	-8.702062	-1.767981	0.6772802	0.6772802	0.6772802	-1.507288	0.03109652
13906	-10.32311	-8.555128	-1.767981	0.6772802	0.6772802	0.6772802	-3.439464	0.000363526
13907	-10.77905	-8.557333	-2.221715	1.106864	1.106864	1.106864	-3.073429	0.000844444
13908	-10.46956	-8.55503	-1.914525	0.9013021	0.9013021	0.9013021	-3.454578	0.0003510928
13909	-10.49666	-8.554227	-1.942436	0.9237695	0.9237695	0.9237695	-3.732114	0.0001853044
13910	-10.56642	-8.554264	-2.012158	0.4844607	0.4844607	0.4844607	-3.732114	0.0001853044
13911	-10.32845	-8.560865	-1.767582	0.6900076	0.6900076	0.6900076	-2.815697	0.001528632
13912	-10.3404	-8.569017	-1.771387	0.7180583	0.7180583	0.7180583	-2.495229	0.003197211
13913	-10.40192	-8.554065	-1.847856	0.8397767	0.8397767	0.8397767	-3.821957	0.0001506755
13914	-10.5264	-8.554058	-1.972343	0.9464797	0.9464797	0.9464797	-3.821957	0.0001506755
13915	-10.33655	-8.556462	-1.780093	0.7439299	0.7439299	0.7439299	-3.195381	0.0006377036
13916	-10.43981	-8.670748	-1.769066	0.7064722	0.7064722	0.7064722	-1.611376	0.02446946
13917	-11.31512	-8.702462	-2.612663	0.358781	0.358781	0.358781	-1.527121	0.02970837
13918	-11.3755	-8.607452	-2.76805	0.338821	0.338821	0.338821	-1.97202	0.01066546
13919	-11.57034	-8.55604	-3.0143	0.3120659	0.3120659	0.3120659	-3.275497	0.0005302769
13920	-10.63938	-8.600544	-2.038832	0.4755449	0.4755449	0.4755449	-2.025176	0.009436792
13921	-10.51184	-8.725532	-1.786305	0.6238558	0.6238558	0.6238558	-1.445042	0.03588874
13922	-10.46312	-8.631584	-1.831537	0.5747233	0.5747233	0.5747233	-1.798707	0.01589618
13923	-10.40867	-8.577132	-1.831537	0.5747233	0.5747233	0.5747233	-2.319648	0.004790185
13924	-11.36811	-8.897727	-2.47038	0.379917	0.379917	0.379917	-1.15246	0.07039463
13925	-11.43145	-8.961072	-2.47038	0.379917	0.379917	0.379917	-1.075494	0.08404393
13926	-11.025	-8.554616	-2.47038	0.379917	0.379917	0.379917	-3.597122	0.0002528585
13927	-10.44524	-8.556527	-1.888716	0.8790927	0.8790927	0.8790927	-3.180854	0.0006593955
13928	-10.38587	-8.598092	-1.787782	0.7600098	0.7600098	0.7600098	-2.034994	0.009225851
13929	-11.08602	-9.055939	-2.03008	0.4784016	0.4784016	0.4784016	-0.9636195	0.1087378
13930	-10.46091	-8.558761	-1.902152	0.5302409	0.5302409	0.5302409	-2.964662	0.00108477
13931	-10.58473	-8.558483	-2.026243	0.4796748	0.4796748	0.4796748	-2.989532	0.001024397
13932	-10.80439	-8.778149	-2.026243	0.4796748	0.4796748	0.4796748	-1.335946	0.04613749
13933	-10.44786	-8.56089	-1.886972	0.5382902	0.5382902	0.5382902	-2.820461	0.001511955
13934	-10.57423	-8.695828	-1.878404	0.8697311	0.8697311	0.8697311	-1.513452	0.0306583
13935	-10.44775	-8.654364	-1.793387	0.7700176	0.7700176	0.7700176	-1.674636	0.0211526
13936	-10.44739	-8.553985	-1.893405	0.5348049	0.5348049	0.5348049	-3.884631	0.0001304276
13937	-10.32271	-8.554078	-1.768631	0.7034477	0.7034477	0.7034477	-3.819892	0.0001513937
13938	-10.33706	-8.556905	-1.780158	0.6348321	0.6348321	0.6348321	-3.142222	0.0007207382
13939	-10.38237	-8.554017	-1.828356	0.5773169	0.5773169	0.5773169	-3.861987	0.0001374083
13940	-10.4959	-8.554021	-1.941881	0.5115873	0.5115873	0.5115873	-3.861987	0.0001374083
13941	-10.54115	-8.646311	-1.894842	0.534042	0.534042	0.534042	-1.724951	0.01883863
13942	-10.47302	-8.666623	-1.8064	0.7900753	0.7900753	0.7900753	-1.62222	0.02386604
13943	-11.0612	-9.095542	-1.965662	0.941511	0.941511	0.941511	-0.8082941	0.1554912
13944	-10.5805	-8.804101	-1.7764	0.6430592	0.6430592	0.6430592	-1.27203	0.05345278
13945	-10.66935	-8.679267	-1.990086	0.9594144	0.9594144	0.9594144	-1.563609	0.02731434
13946	-10.3414	-8.555056	-1.786339	0.7572392	0.7572392	0.7572392	-3.453873	0.0003516634
13947	-10.34793	-8.561595	-1.786339	0.7572392	0.7572392	0.7572392	-2.77264	0.00168795
13948	-11.67068	-8.554859	-3.115822	1.562142	1.562142	1.562142	-3.472698	0.000336746
13949	-10.83494	-8.554924	-2.280013	1.140188	1.140188	1.140188	-3.472698	0.000336746
13950	-12.81721	-8.567831	-4.249381	2.093765	2.093765	2.093765	-2.46662	0.003414919
13951	-11.43499	-8.556675	-2.878312	1.44808	1.44808	1.44808	-3.136934	0.0007295684
13952	-10.53131	-8.753605	-1.777709	0.6400124	0.6400124	0.6400124	-1.375416	0.04212929
13953	-10.83964	-9.061934	-1.777709	0.6400124	0.6400124	0.6400124	-0.9292913	0.1176816
13954	-10.56162	-8.555271	-2.00635	0.4864883	0.4864883	0.4864883	-3.413779	0.0003856749
13955	-10.66611	-8.554183	-2.111929	0.4538646	0.4538646	0.4538646	-3.772881	0.0001687016
13956	-11.06643	-8.554363	-2.512066	0.3733911	0.3733911	0.3733911	-3.692514	0.0002029952
13957	-11.3274	-8.557883	-2.769513	0.338646	0.338646	0.338646	-3.048977	0.0008933526
13958	-10.41751	-8.55421	-1.863302	0.5522219	0.5522219	0.5522219	-3.755366	0.0001756443
13959	-10.48151	-8.554844	-1.926665	0.9112467	0.9112467	0.9112467	-3.504602	0.0003128946
13960	-10.53204	-8.629714	-1.902328	0.8910035	0.8910035	0.8910035	-1.792342	0.01613087
13961	-10.70513	-8.761632	-1.943503	0.5108868	0.5108868	0.5108868	-1.367798	0.04287478
13962	-10.749	-8.704065	-2.044935	0.4735898	0.4735898	0.4735898	-1.514937	0.03055366
13963	-10.59954	-8.554609	-2.044935	0.4735898	0.4735898	0.4735898	-3.595662	0.0002537102
13964	-10.39615	-8.628117	-1.768033	0.698045	0.698045	0.698045	-1.812139	0.01541207
13965	-10.32554	-8.553828	-1.771714	0.6566356	0.6566356	0.6566356	-3.998939	0.0001002447
13966	-10.66841	-8.806905	-1.861503	0.5533637	0.5533637	0.5533637	-1.275081	0.05307851
13967	-10.99971	-8.902998	-2.096717	1.031164	1.031164	1.031164	-1.060419	0.08701228
13968	-11.12038	-9.023668	-2.096717	1.031164	1.031164	1.031164	-0.8787553	0.132204
13969	-10.5829	-8.783215	-1.799687	0.7801734	0.7801734	0.7801734	-1.299958	0.05012362
13970	-10.3539	-8.554213	-1.799687	0.7801734	0.7801734	0.7801734	-3.744792	0.0001799733
13971	-10.35604	-8.575963	-1.780074	0.7438832	0.7438832	0.7438832	-2.334215	0.004632172
13972	-12.12001	-8.774915	-3.345098	1.670511	1.670511	1.670511	-1.220335	0.06020954
13973	-11.91486	-8.569761	-3.345098	1.670511	1.670511	1.670511	-2.432133	0.003697147
13974	-10.54685	-8.713033	-1.833814	0.8244988	0.8244988	0.8244988	-1.464672	0.03430268
13975	-10.35338	-8.58507	-1.768309	0.6740328	0.6740328	0.6740328	-2.189596	0.00646255
13976	-10.46936	-8.696437	-1.772924	0.7238538	0.7238538	0.7238538	-1.521492	0.03009597
13977	-10.59188	-8.824319	-1.767562	0.6889104	0.6889104	0.6889104	-1.231507	0.05868035
13978	-10.95905	-8.905127	-2.053925	1.003407	1.003407	1.003407	-1.061699	0.08675625
13979	-10.5339	-8.701981	-1.831914	0.8223349	0.8223349	0.8223349	-1.497516	0.03180417
13980	-10.80968	-8.701621	-2.108062	0.4549259	0.4549259	0.4549259	-1.523407	0.02996351
13981	-10.76398	-8.97428	-1.789698	0.6186406	0.6186406	0.6186406	-1.028639	0.09361831
13982	-10.38134	-8.584453	-1.796892	0.7757859	0.7757859	0.7757859	-2.193549	0.006403996
13983	-11.59578	-8.944539	-2.651239	1.336045	1.336045	1.336045	-0.9093588	0.1232087
13984	-11.09489	-9.055475	-2.039411	0.475358	0.475358	0.475358	-0.9645528	0.1085044
13985	-11.22044	-9.068185	-2.152257	0.4432679	0.4432679	0.4432679	-0.9576475	0.1102434
13986	-10.89068	-8.57382	-2.316858	0.4069463	0.4069463	0.4069463	-2.392143	0.004053755
13987	-10.79842	-8.554933	-2.243487	0.4219706	0.4219706	0.4219706	-3.499638	0.0003164914
13988	-10.71224	-8.614965	-2.097272	0.4579341	0.4579341	0.4579341	-1.909459	0.01231803
13989	-11.07808	-8.584596	-2.493488	0.3762623	0.3762623	0.3762623	-2.209473	0.006173435
13990	-11.53955	-8.624536	-2.915018	0.3222422	0.3222422	0.3222422	-1.853121	0.01402423
13991	-11.79795	-8.882933	-2.915018	0.3222422	0.3222422	0.3222422	-1.178134	0.06635381
13992	-11.75173	-8.634411	-3.117321	0.302246	0.302246	0.302246	-1.797439	0.01594267
13993	-11.73879	-8.800948	-2.937846	0.3198352	0.3198352	0.3198352	-1.305832	0.04945017
13994	-12.17862	-8.553849	-3.62477	0.262201	0.262201	0.262201	-3.996864	0.0001007248
13995	-12.50948	-8.556816	-3.952664	0.2416525	0.2416525	0.2416525	-3.168822	0.0006779194
13996	-11.91085	-8.639309	-3.271542	0.288755	0.288755	0.288755	-1.77253	0.01688378
13997	-11.45949	-8.560217	-2.899269	0.3239273	0.3239273	0.3239273	-2.869653	0.00135004
13998	-11.45485	-8.555586	-2.899269	0.3239273	0.3239273	0.3239273	-3.354871	0.0004417016
13999	-11.62819	-8.571562	-3.056633	0.3079453	0.3079453	0.3079453	-2.4471	0.003571903
14000	-11.1905	-8.554915	-2.635583	0.3556533	0.3556533	0.3556533	-3.507155	0.0003110606
14001	-11.1948	-8.559212	-2.635583	0.3556533	0.3556533	0.3556533	-2.936953	0.001156237
14002	-10.98713	-8.581675	-2.405455	0.3907223	0.3907223	0.3907223	-2.251545	0.005603449
14003	-10.44396	-8.555082	-1.888874	0.5372476	0.5372476	0.5372476	-3.456428	0.0003496006
14004	-10.62171	-8.732831	-1.888874	0.5372476	0.5372476	0.5372476	-1.432654	0.03692716
14005	-10.47898	-8.590107	-1.888874	0.5372476	0.5372476	0.5372476	-2.13145	0.007388395
14006	-10.51526	-8.554609	-1.960653	0.503724	0.503724	0.503724	-3.594638	0.0002543094
14007	-10.44877	-8.556312	-1.892459	0.5353108	0.5353108	0.5353108	-3.225135	0.0005954772
14008	-10.42782	-8.568979	-1.858842	0.5550771	0.5550771	0.5550771	-2.503211	0.003138984
14009	-10.41305	-8.554209	-1.858842	0.5550771	0.5550771	0.5550771	-3.755681	0.0001755167
14010	-10.47193	-8.613089	-1.858842	0.5550771	0.5550771	0.5550771	-1.918186	0.01207296
14011	-10.39291	-8.556208	-1.836705	0.8277449	0.8277449	0.8277449	-3.228723	0.0005905773
14012	-10.43045	-8.615315	-1.815131	0.5890527	0.5890527	0.5890527	-1.900444	0.0125764
14013	-10.34074	-8.562729	-1.778009	0.6393435	0.6393435	0.6393435	-2.72161	0.001898411
14014	-11.41102	-8.562784	-2.848235	1.433443	1.433443	1.433443	-2.684808	0.002066292
14015	-11.57848	-8.730241	-2.848235	1.433443	1.433443	1.433443	-1.366241	0.04302878
14016	-10.9404	-9.170799	-1.769597	0.6656514	0.6656514	0.6656514	-0.8169923	0.152408
14017	-11.18625	-9.287268	-1.898979	0.8881161	0.8881161	0.8881161	-0.5192733	0.3025009
14018	-11.63031	-8.88334	-2.746972	1.383745	1.383745	1.383745	-0.4840671	0.3280446
14019	-12.26966	-8.563896	-3.70576	1.839385	1.839385	1.839385	-0.4674224	0.3408613
14020	-11.70087	-8.742288	-2.958585	1.486906	1.486906	1.486906	-0.3604148	0.4360991
14021	-11.19945	-9.283751	-1.915698	0.9022752	0.9022752	0.9022752	-0.4935291	0.3209748
14022	-10.66612	-8.750424	-1.915698	0.9022752	0.9022752	0.9022752	-1.36134	0.04351709
14023	-10.62144	-8.681625	-1.939813	0.9217151	0.9217151	0.9217151	-1.557683	0.02768963
14024	-10.98853	-8.582326	-2.406206	0.3905924	0.3905924	0.3905924	-2.241662	0.005732424
14025	-11.57534	-9.169133	-2.406206	0.3905924	0.3905924	0.3905924	-0.8806655	0.1316238
14026	-10.62214	-8.589323	-2.032815	0.4775021	0.4775021	0.4775021	-2.14357	0.007185056
14027	-10.34777	-8.556792	-1.790978	0.6167879	0.6167879	0.6167879	-3.156956	0.0006966968
14028	-10.45189	-8.640507	-1.811388	0.7969596	0.7969596	0.7969596	-1.738789	0.01824782
14029	-11.18378	-9.160667	-2.02311	0.9826156	0.9826156	0.9826156	-0.6742001	0.2117385
14030	-11.2925	-9.213007	-2.079491	1.02013	1.02013	1.02013	-0.3180685	0.4807635
14031	-10.93445	-9.159354	-1.7751	0.7308374	0.7308374	0.7308374	-0.8087494	0.1553283
14032	-10.4452	-8.670099	-1.7751	0.7308374	0.7308374	0.7308374	-1.612345	0.02441491
14033	-11.04662	-8.746162	-2.300456	1.151644	1.151644	1.151644	-1.349911	0.0446775
14034	-10.72816	-8.931826	-1.796334	0.7748893	0.7748893	0.7748893	-1.058789	0.08733952
14035	-10.63811	-8.707	-1.931111	0.9148204	0.9148204	0.9148204	-1.475735	0.03343992
14036	-10.41789	-8.564256	-1.853633	0.8457461	0.8457461	0.8457461	-2.647377	0.002252283
14037	-10.51342	-8.576463	-1.936956	0.9194656	0.9194656	0.9194656	-2.316833	0.004821332
14038	-10.3489	-8.556486	-1.792416	0.6147736	0.6147736	0.6147736	-3.197315	0.0006348709
14039	-10.54101	-8.554741	-1.986269	0.9566622	0.9566622	0.9566622	-3.533485	0.0002927623
14040	-10.55112	-8.563835	-1.987281	0.9573931	0.9573931	0.9573931	-2.65973	0.002189123
14041	-11.53412	-8.757275	-2.776848	1.39848	1.39848	1.39848	-1.297982	0.05035216
14042	-10.52429	-8.588703	-1.93559	0.9183851	0.9183851	0.9183851	-2.13082	0.007399122
14043	-10.40054	-8.555892	-1.844652	0.836393	0.836393	0.836393	-3.278839	0.0005262123
14044	-11.18583	-8.554419	-2.631408	1.326061	1.326061	1.326061	-3.630669	0.0002340619
14045	-11.18564	-8.554228	-2.631408	1.326061	1.326061	1.326061	-3.714808	0.0001928377
14046	-10.47347	-8.55389	-1.919582	0.905479	0.905479	0.905479	-3.938427	0.0001152319
14047	-10.49887	-8.590545	-1.908328	0.8961107	0.8961107	0.8961107	-2.109582	0.007769951
14048	-10.59524	-8.686913	-1.908328	0.8961107	0.8961107	0.8961107	-1.541042	0.02877119
14049	-10.33955	-8.559942	-1.779612	0.7427887	0.7427887	0.7427887	-2.870368	0.001347821
14050	-10.3352	-8.559499	-1.7757	0.7325914	0.7325914	0.7325914	-2.900941	0.0012562
14051	-10.49752	-8.557469	-1.940049	0.9219006	0.9219006	0.9219006	-3.066758	0.0008575157
14052	-10.65638	-8.60814	-2.048244	0.9996289	0.9996289	0.9996289	-1.93385	0.01164529
14053	-10.47483	-8.623045	-1.851783	0.843852	0.843852	0.843852	-1.835441	0.01460694
14054	-10.33841	-8.570568	-1.767846	0.6956849	0.6956849	0.6956849	-2.455098	0.00350673
14055	-10.42606	-8.562055	-1.864002	0.8560755	0.8560755	0.8560755	-2.744912	0.001799236
14056	-10.58331	-8.578359	-2.004952	0.9699893	0.9699893	0.9699893	-2.280073	0.005247189
14057	-10.82547	-8.553996	-2.271475	1.13537	1.13537	1.13537	-3.852639	0.0001403981
14058	-10.83784	-8.566366	-2.271475	1.13537	1.13537	1.13537	-2.557838	0.002767971
14059	-11.60188	-8.554255	-3.047627	1.529627	1.529627	1.529627	-3.692749	0.0002028853
14060	-12.71999	-8.554207	-4.165785	2.054519	2.054519	2.054519	-3.692749	0.0002028853
14061	-12.27578	-8.557351	-3.71843	1.845303	1.845303	1.845303	-3.039037	0.0009140355
14062	-11.48643	-8.785815	-2.700617	1.360745	1.360745	1.360745	-1.234172	0.05832136
14063	-10.74798	-8.747938	-2.000042	0.9665216	0.9665216	0.9665216	-1.361836	0.04346744
14064	-13.45282	-8.668592	-4.784225	2.347014	2.347014	2.347014	-1.500596	0.03157944
14065	-11.89448	-8.887497	-3.006984	1.510168	1.510168	1.510168	-0.9789732	0.1049607
14066	-12.6242	-8.797456	-3.826749	1.895896	1.895896	1.895896	-0.7365858	0.1834063
14067	-12.03303	-8.912662	-3.120369	1.564304	1.564304	1.564304	-0.7491512	0.1781758
14068	-12.52445	-8.726973	-3.79748	1.882225	1.882225	1.882225	-0.6400774	0.229046
14069	-11.26057	-9.205039	-2.055528	1.004468	1.004468	1.004468	-0.3882327	0.4090414
14070	-11.47266	-9.69241	-1.780247	0.6346549	0.6346549	0.6346549	-0.370881	0.4257151
14071	-11.23625	-9.405108	-1.831143	0.8214489	0.8214489	0.8214489	-0.4118345	0.3874053
14072	-11.97991	-8.926407	-3.053508	1.532437	1.532437	1.532437	-0.7899197	0.162211
14073	-11.22601	-8.86218	-2.363834	1.186519	1.186519	1.186519	-1.104007	0.07870328
14074	-10.36116	-8.564554	-1.796611	0.7753353	0.7753353	0.7753353	-2.63866	0.002297948
14075	-10.3527	-8.556089	-1.796611	0.7753353	0.7753353	0.7753353	-3.249122	0.0005634788
14076	-10.52029	-8.55412	-1.966167	0.5015098	0.5015098	0.5015098	-3.804227	0.0001569541
14077	-11.6343	-8.55857	-3.075726	0.3061265	0.3061265	0.3061265	-2.989164	0.001025266
14078	-11.6346	-8.55887	-3.075726	0.3061265	0.3061265	0.3061265	-2.964989	0.001083955
14079	-11.63293	-8.557207	-3.075726	0.3061265	0.3061265	0.3061265	-3.120138	0.0007583363
14080	-11.27905	-8.628987	-2.65006	0.3537128	0.3537128	0.3537128	-1.825035	0.01496115
14081	-10.66449	-8.599773	-2.064721	0.4674479	0.4674479	0.4674479	-2.03275	0.009273625
14082	-10.38182	-8.571412	-1.810404	0.7956293	0.7956293	0.7956293	-2.429918	0.003716052
14083	-10.54536	-8.563739	-1.981624	0.9532906	0.9532906	0.9532906	-2.663891	0.002168247
14084	-10.38019	-8.568073	-1.812121	0.7979424	0.7979424	0.7979424	-2.518837	0.003028047
14085	-10.38402	-8.589135	-1.794882	0.611464	0.611464	0.611464	-2.139763	0.007248308
14086	-10.37885	-8.583148	-1.795705	0.773869	0.773869	0.773869	-2.212372	0.006132363
14087	-10.47004	-8.569848	-1.900196	0.889169	0.889169	0.889169	-2.465307	0.003425255
14088	-10.60059	-8.590525	-2.010066	0.9735761	0.9735761	0.9735761	-2.106129	0.007831972
14089	-10.62944	-8.619372	-2.010066	0.9735761	0.9735761	0.9735761	-1.852544	0.01404287
14090	-10.96038	-8.657098	-2.303278	1.153217	1.153217	1.153217	-1.639209	0.02295046
14091	-10.46823	-8.58739	-1.880839	0.8719704	0.8719704	0.8719704	-2.149599	0.007086
14092	-11.00889	-9.071555	-1.937334	0.9197639	0.9197639	0.9197639	-0.8487422	0.1416634
14093	-10.92164	-8.984305	-1.937334	0.9197639	0.9197639	0.9197639	-0.9634057	0.1087913
